StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT8	Hidlefjorden	30.08.2011	5	5	1.048101306		26.41105983	1.485967247		199.4237067	9.064693473	46.722074	
VT8	Hidlefjorden	30.08.2011	10	10	0.96075952		4.37604683	1.64075556		173.1169565	8.749095063	42.739092	
VT8	Hidlefjorden	30.08.2011	20	20	0.982594907		6.148978598	1.826501466		156.2282779	8.994560698	40.423475	
VT8	Hidlefjorden	30.08.2011	30	30	0.469199985		6.050482551	2.879061599		184.6421189	9.625757519	86.827332	
VT8	Hidlefjorden	28.09.2011	0	0	2.27699995		33.99719025	4.878043458	8	257.11365	14.98486025	134.583174	
VT8	Hidlefjorden	28.09.2011	5	5	1.375632882		12.12085909	5.033395549		190.6002722	12.39997142	133.465091	
VT8	Hidlefjorden	28.09.2011	10	10	1.550316453		10.86118566	5.250887829		257.9896565	12.7371314	130.349042	
VT8	Hidlefjorden	28.09.2011	20	20	0.589556932		20.18276953	3.635229964		200.6899087	10.00239441	125.616278	
VT8	Hidlefjorden	28.09.2011	30	30	0.589556932		11.67297522	3.852722476		163.4599266	10.11478076	126.106587	
VT8	Hidlefjorden	24.10.2011	0	0	0.589556932		57.60906836	4.598410526	11	224.3359929	16.83897564	221.681618	
VT8	Hidlefjorden	24.10.2011	5	5	0.764240503		52.19247496	4.691621503		226.787502	17.50900691	234.222039	
VT8	Hidlefjorden	24.10.2011	10	10	0.531300008		42.81490425	4.474129223		186.6381928	15.25205638	212.273935	
VT8	Hidlefjorden	24.10.2011	20	20	0.414000004		49.72911411	4.256636942		228.3947696	54.57238584	210.461294	
VT8	Hidlefjorden	24.10.2011	30	30	0.324299991		49.96705045	6.027646436		192.9861008	15.7457643	221.168489	
VT8	Hidlefjorden	22.11.2011	0	0	0.567721546		74.83733635	8.066360216	14	217.9508299	15.93762696	244.906857	
VT8	Hidlefjorden	22.11.2011	5	5	0.655063272		52.83550086	9.227427062		216.1521046	17.46436253	242.112151	
VT8	Hidlefjorden	22.11.2011	10	10	0.517499983		42.57645362	8.830220008		260.9482021	15.75143947	219.124882	
VT8	Hidlefjorden	22.11.2011	20	20	0.338099986		53.51378475	10.0218421		232.0903736	22.19351738	197.210128	
VT8	Hidlefjorden	22.11.2011	30	30	0.172499999		28.00747747	8.096914534		268.690534	17.53883568	191.467694	
VT8	Hidlefjorden	02.02.2012	0	0	0.29		108.972126	15.4869	15	214.722711	21.062184	297.417285	
VT8	Hidlefjorden	02.02.2012	5	5	0.34		94.685292	15.796638		199.175274	20.442708	295.614756	
VT8	Hidlefjorden	02.02.2012	10	10	0.32		95.105493	16.106376		198.054738	21.371922	293.211384	
VT8	Hidlefjorden	02.02.2012	20	20	0.32		95.665761	17.03559		217.383984	21.68166	298.018128	
VT8	Hidlefjorden	02.02.2012	30	30	0.2		95.24556	16.106376		185.028507	20.752446	320.850162	
VT8	Hidlefjorden	27.02.2012	0	0	0.97		101.408508	13.628472	10	247.498389	20.752446	413.379984	
VT8	Hidlefjorden	27.02.2012	5	5	0.74		100.988307	16.725852		288.53802	22.610874	398.358909	
VT8	Hidlefjorden	27.02.2012	10	10	0.31		99.307503	16.725852		223.827066	21.991398	331.064493	
VT8	Hidlefjorden	27.02.2012	20	20	0.17		101.688642	17.345328		200.575944	20.13297	329.261964	
VT8	Hidlefjorden	27.02.2012	30	30	0.08		105.330384	18.894018		224.387334	22.610874	331.665336	
VT8	Hidlefjorden	28.03.2012	0	0	0.69		17.228241	2.168166	8	172.142343	12.079782	9.613488	
VT8	Hidlefjorden	28.03.2012	5	5	0.92		7.983819	3.716856		164.438658	11.460306	9.012645	
VT8	Hidlefjorden	28.03.2012	10	10	0.52		2.661273	4.64607		157.995576	15.177162	42.659853	
VT8	Hidlefjorden	28.03.2012	20	20	1.43		117.236079	21.062184		228.589344	27.87642	272.782722	
VT8	Hidlefjorden	28.03.2012	30	30	0.74		130.682511	22.920612		259.12395	30.664062	338.875452	
VT8	Hidlefjorden	03.05.2012	0	0	0.13		18.348777	3.716856	23	361.232793	13.628472	347.287254	
VT8	Hidlefjorden	03.05.2012	5	5	0.14		14.286834	4.64607		200.435877	13.318734	272.782722	
VT8	Hidlefjorden	03.05.2012	10	10	0.16		10.084824	4.026594		174.523482	13.628472	221.110224	
VT8	Hidlefjorden	03.05.2012	20	20	0.08		12.465963	3.716856		172.142343	12.38952	215.702637	
VT8	Hidlefjorden	03.05.2012	30	30	0.09		14.146767	3.407118		174.943683	12.079782	185.059644	
VT8	Hidlefjorden	30.05.2012	0	0	0.35		13.586499	2.787642	11	338.401872	11.770044	221.711067	
VT8	Hidlefjorden	30.05.2012	5	5	0.5		15.827571	2.477904		382.943178	13.93821	196.475661	
VT8	Hidlefjorden	30.05.2012	10	10	0.54		5.182479	3.716856		360.812592	13.628472	155.017494	
VT8	Hidlefjorden	30.05.2012	20	20	1.8		1.820871	2.168166		191.331522	11.770044	68.496102	
VT8	Hidlefjorden	30.05.2012	30	30	2.63		11.625561	2.477904		214.582644	13.93821	75.706218	
VT8	Hidlefjorden	18.06.2012	0	0	0.31		3.361608	2.787642	8	207.999495	10.531092	37.853109	
VT8	Hidlefjorden	18.06.2012	5	5	0.65		1.960938	1.238952		182.507301	8.362926	16.222761	
VT8	Hidlefjorden	18.06.2012	10	10	0.58		2.241072	1.858428		203.657418	8.053188	18.02529	
VT8	Hidlefjorden	18.06.2012	20	20	0.79		1.960938	2.787642		202.536882	9.601878	16.823604	
VT8	Hidlefjorden	18.06.2012	30	30	1.43		1.540737	1.858428		196.514001	10.221354	9.613488	
VT8	Hidlefjorden	18.07.2012	0	0	0.13		1.680804	10.531092	8	198.89514	19.203756	27.037935	
VT8	Hidlefjorden	18.07.2012	5	5	0.15		1.40067	0.929214		151.692561	9.29214	21.630348	
VT8	Hidlefjorden	18.07.2012	10	10	0.23		1.40067	1.54869		142.86834	8.672664	39.054795	
VT8	Hidlefjorden	18.07.2012	20	20	0.51		8.684154	5.265546		137.965995	12.38952	57.080085	
VT8	Hidlefjorden	18.07.2012	30	30	0.18		36.697554	9.911616		183.347703	19.513494	124.975344	
VT8	Hidlefjorden	28.08.2012	0	0	0.97		12.886164	2.168166	6	319.632894	10.531092	121.370286	
VT8	Hidlefjorden	28.08.2012	5	5	0.99		2.941407	1.54869		201.836547	8.982402	83.517177	
VT8	Hidlefjorden	28.08.2012	10	10	1.11		6.162948	0.929214		163.87839	8.053188	93.130665	
VT8	Hidlefjorden	28.08.2012	20	20	0.21		36.277353	7.433712		200.155743	13.008996	150.21075	
VT8	Hidlefjorden	28.08.2012	30	30	0.18		67.372227	10.84083		186.28911	16.416114	181.454586	
VT8	Hidlefjorden	27.09.2012	0	0	3.58		8.964288	3.09738	7	176.904621	13.628472	133.387146	
VT8	Hidlefjorden	27.09.2012	5	5	1.9		8.684154	2.787642		161.777385	8.982402	291.408855	
VT8	Hidlefjorden	27.09.2012	10	10	1.71		7.143417	2.168166		167.380065	10.531092	199.479876	
VT8	Hidlefjorden	27.09.2012	20	20	0.76		9.524556	2.787642		141.187536	8.982402	174.845313	
VT8	Hidlefjorden	27.09.2012	30	30	0.48		14.426901	3.407118		140.767335	10.531092	170.038569	
VT8	Hidlefjorden	05.11.2012	0	0	0.79		41.599899	5.885022	13	217.383984	11.460306	156.21918	
VT8	Hidlefjorden	05.11.2012	5	5	1.59		38.658492	5.885022		207.859428	11.770044	150.21075	
VT8	Hidlefjorden	05.11.2012	10	10	0.72		39.358827	5.575284		230.830416	12.079782	195.874818	
VT8	Hidlefjorden	05.11.2012	20	20	0.42		42.440301	7.433712		252.260667	12.38952	215.702637	
VT8	Hidlefjorden	05.11.2012	30	30	0.25		44.121105	8.362926		224.807535	15.177162	209.093364	
VT8	Hidlefjorden	13.11.2012	0	0	0.52		57.707604	6.814236		289.658556	12.079782	231.925398	
VT8	Hidlefjorden	13.11.2012	5	5	0.76		54.345996	7.123974		205.058088	13.93821	227.118654	
VT8	Hidlefjorden	13.11.2012	10	10	0.5		50.143986	7.123974		189.510651	13.318734	191.068074	
VT8	Hidlefjorden	13.11.2012	20	20	0.88		37.678023	5.885022		166.119462	13.628472	162.22761	
VT8	Hidlefjorden	13.11.2012	30	30	0.69		34.456482	4.64607		157.295241	13.318734	163.429296	
VT8	Hidlefjorden	31.01.2014	0	0	0.10025	3.80243	81.51443	13.15874	15	190.2962	22.34443		
VT8	Hidlefjorden	31.01.2014	5	5	0.11905	5.44462	80.9576	13.85442		183.71917	19.48293		
VT8	Hidlefjorden	31.01.2014	10	10	0.165	2.069	80.99961	13.79243		175.5337	18.5291		
VT8	Hidlefjorden	31.01.2014	20	20	0.06684	2.52516	81.75277	13.56219		173.87749	18.49377		
VT8	Hidlefjorden	31.01.2014	30	30	0.10861	3.61996	72.44324	11.79321		178.09763	18.95302		
VT8	Hidlefjorden	27.02.2014	0	0	1.848	5.07969	87.64925	13.1721	10	235.36799	20.82145		
VT8	Hidlefjorden	27.02.2014	5	5	2.112	3.89366	87.42055	12.73717		229.45423	20.80943		
VT8	Hidlefjorden	27.02.2014	10	10	2.31	4.44106	89.87907	12.86144		260.75382	26.94532		
VT8	Hidlefjorden	27.02.2014	20	20	1.67089	3.98489	89.55032	12.9857		244.97819	21.23018		
VT8	Hidlefjorden	27.02.2014	30	30	1.08608	6.35695	98.29809	13.85556		283.68588	19.68744		
VT8	Hidlefjorden	31.03.2014	0	0	2.178	14.46577	2.50049	2.47439	7	219.92358	9.54549		
VT8	Hidlefjorden	31.03.2014	5	5	3.432	4.04878	1.34858	3.40229		207.81872	12.4612		
VT8	Hidlefjorden	31.03.2014	10	10	4.554	4.60189	19.04867	7.67963		213.32819	16.59179		
VT8	Hidlefjorden	31.03.2014	20	20	3.366	4.87845	57.46912	6.6847		244.69224	17.59841		
VT8	Hidlefjorden	31.03.2014	30	30	2.31	7.09091	77.37469	9.73167		289.13529	19.99346		
VT8	Hidlefjorden	10.04.2014	0	0	1.782	6.35342	9.24289	1.63886	7	197.12898	13.68834		
VT8	Hidlefjorden	10.04.2014	5	5	1.33671	4.87845	6.70425	1.57702		158.24143	11.65264		
VT8	Hidlefjorden	10.04.2014	10	10	1.00253	11.7002	23.59111	3.77247		180.50384	11.54734		
VT8	Hidlefjorden	10.04.2014	20	20	0.58481	11.23927	40.96886	5.10211		185.82261	12.95127		
VT8	Hidlefjorden	10.04.2014	30	30	0.87722	11.0549	60.46449	7.42125		202.76624	15.68894		
VT8	Hidlefjorden	27.05.2014	0	0	0.58481	21.19587	2.1015	1.67023	9	195.78505	9.13036		
VT8	Hidlefjorden	27.05.2014	5	5	0.8981	10.85509	0.41876	2.07232		161.82039	10.35945		
VT8	Hidlefjorden	27.05.2014	10	10	0.77278	5.87271	0.6421	1.82488		154.48441	9.44641		
VT8	Hidlefjorden	27.05.2014	20	20	0.54304	20.72583	15.64771	1.91767		160.53421	9.44641		
VT8	Hidlefjorden	27.05.2014	30	30	0.13367	13.39328	84.85496	9.43371		224.41445	20.19214		
VT8	Hidlefjorden	17.06.2014	0	0	0.231	9.44498	1.14209	2.05088	16	247.60726	8.40401		
VT8	Hidlefjorden	17.06.2014	5	5	0.1782	6.24874	1.51083	3.0227		242.04821	9.70505		
VT8	Hidlefjorden	17.06.2014	10	10	0.2904	8.69292	1.46886	2.28245		320.35431	9.07211		
VT8	Hidlefjorden	17.06.2014	20	20	4.026	7.0008	96.81623	17.95116		406.29615	24.89557		
VT8	Hidlefjorden	17.06.2014	30	30	0.3432	4.27459	132.04888	22.76281		351.5202	26.5834		
VT8	Hidlefjorden	25.07.2014	5	5	0.59652	4.83863	0.67248	4.52162		138.50352	9.42038		
VT8	Hidlefjorden	25.07.2014	10	10	0.53481	7.18881	0.54639	4.14998		132.98205	12.31986		
VT8	Hidlefjorden	25.07.2014	20	20	0.88449	8.22289	0.64446	4.80035		149.16458	10.22385		
VT8	Hidlefjorden	25.07.2014	30	30	0.6788	8.22289	1.28892	5.8843		147.25514	10.53825		
VT8	Hidlefjorden	28.08.2014	0	0	0.84335	7.37683	1.47983	2.08477	11	169.26614	9.73195		
VT8	Hidlefjorden	28.08.2014	5	5	0.9462	8.69292	1.36708	2.11589		174.2078	9.24477		
VT8	Hidlefjorden	28.08.2014	10	10	1.43987	8.4109	6.49717	3.36053		168.24921	10.46272		
VT8	Hidlefjorden	28.08.2014	20	20	0.78165	5.40268	12.59972	4.20066		144.76445	10.70631		
VT8	Hidlefjorden	28.08.2014	30	30	0.11108	5.7787	55.72629	10.70391		216.39457	17.00481		
VT8	Hidlefjorden	30.09.2014	0	0	1.29589	5.80167	7.71575	1.45559	7	181.58436	11.53183		
VT8	Hidlefjorden	30.09.2014	5	5	0.88449	3.63048	7.27444	1.88917		257.45561	12.66263		
VT8	Hidlefjorden	30.09.2014	10	10	1.09019	4.19688	6.76196	1.73432		165.55161	10.36569		
VT8	Hidlefjorden	30.09.2014	20	20	0.4095	3.15848	33.06952	4.49065		150.15953	14.78288		
VT8	Hidlefjorden	30.09.2014	30	30	0.07816	10.14404	78.19668	12.94546		296.28018	21.74438		
VT8	Hidlefjorden	22.10.2014	0	0	3.77	6.93446	13.58331	1.90883	14	192.91648	13.89751		
VT8	Hidlefjorden	22.10.2014	5	5	2.34	7.97285	13.93267	2.37064		212.88382	11.61731		
VT8	Hidlefjorden	22.10.2014	10	10	1.885	12.97602	15.12051	2.86324		151.94349	11.30159		
VT8	Hidlefjorden	22.10.2014	20	20	1.885	10.52164	15.00871	3.01718		150.09052	10.95079		
VT8	Hidlefjorden	22.10.2014	30	30	0.416	10.14404	24.10618	5.4494		144.2281	12.17859		
VT8	Hidlefjorden	24.11.2014	0	0	0.416	10.42495	59.00054	7.65355	19	230.27901	16.01062		
VT8	Hidlefjorden	24.11.2014	5	5	0.481	4.74233	58.75482	7.99439		179.09003	15.20188		
VT8	Hidlefjorden	24.11.2014	10	10	0.3445	3.84507	58.04658	8.33524		213.71834	14.07669		
VT8	Hidlefjorden	24.11.2014	20	20	0.2665	1.55208	55.60389	8.33524		179.86731	14.2525		
VT8	Hidlefjorden	24.11.2014	30	30	0.182	2.34965	47.62537	9.01693		171.9994	14.8151		
VT8	Hidlefjorden	16.12.2014	0	0	0.195	0.14064	5.50039	0.352	21	13.27361	0.54433		
VT8	Hidlefjorden	16.12.2014	5	5	0.1755	0.22579	5.51632	0.35299		12.8431	0.52745		
VT8	Hidlefjorden	16.12.2014	10	10	0.169	0.13409	5.10217	0.34305		13.13124	0.53308		
VT8	Hidlefjorden	16.12.2014	20	20	0.15222	0.14064	5.08326	0.36692		13.02077	0.53983		
VT8	Hidlefjorden	16.12.2014	30	30	0.12342	0.06205	5.16389	0.38879		12.73149	0.53871		
VT8	Hidlefjorden	27.01.2015	0	0	0.247	0.24543	6.92804	0.42119	20	15.61109	0.59483		
VT8	Hidlefjorden	27.01.2015	5	5	0.2275	0.28473	7.01983	0.40913		14.0591	0.57897		
VT8	Hidlefjorden	27.01.2015	10	10	0.26	0.23888	7.08439	0.45034		14.23155	0.59823		
VT8	Hidlefjorden	27.01.2015	20	20	0.1625	0.21924	6.78379	0.46743		13.20383	0.63109		
VT8	Hidlefjorden	27.01.2015	30	30	0.02535	0.16029	6.52757	0.54685		13.50821	0.71153		
VT8	Hidlefjorden	25.02.2015	0	0	3.055	0.21715	6.2138	0.44877	16	15.63346	0.72381		
VT8	Hidlefjorden	25.02.2015	5	5	2.405	0.18308	6.00125	0.43677		13.03547	0.69209		
VT8	Hidlefjorden	25.02.2015	10	10	2.6	0.14219	5.66796	0.44477		12.97953	0.67057		
